filename,scene_type,confidence,continent
Asia\shard0_36908.jpg,indoor,0.9992148876190186,Asia
Asia\shard0_36909.jpg,outdoor,0.9995133280754089,Asia
Asia\shard0_36910.jpg,indoor,0.9288738369941711,Asia
Asia\shard0_36911.jpg,indoor,0.9921993613243103,Asia
Asia\shard0_36912.jpg,outdoor,0.8840506672859192,Asia
Asia\shard0_36913.jpg,indoor,0.9887017607688904,Asia
Asia\shard0_36914.jpg,outdoor,0.629619300365448,Asia
Asia\shard0_36915.jpg,indoor,0.6915151476860046,Asia
Asia\shard0_36916.jpg,outdoor,0.932599663734436,Asia
Asia\shard0_36917.jpg,indoor,0.9463338255882263,Asia
Asia\shard0_36918.jpg,outdoor,0.9821460247039795,Asia
Asia\shard0_36919.jpg,outdoor,0.9868319630622864,Asia
Asia\shard0_36920.jpg,indoor,0.9931886792182922,Asia
Asia\shard0_36921.jpg,outdoor,0.9115712642669678,Asia
Asia\shard0_36922.jpg,indoor,0.9987207055091858,Asia
Asia\shard0_36923.jpg,outdoor,0.9893043041229248,Asia
Asia\shard0_36924.jpg,indoor,0.9969871044158936,Asia
Asia\shard0_36925.jpg,outdoor,0.9897112846374512,Asia
Asia\shard0_36926.jpg,outdoor,0.9425358772277832,Asia
Asia\shard0_36927.jpg,outdoor,0.8781703114509583,Asia
Asia\shard0_36928.jpg,outdoor,0.9739456176757812,Asia
Asia\shard0_36930.jpg,indoor,0.9966526031494141,Asia
Asia\shard0_36931.jpg,indoor,0.9307199120521545,Asia
Asia\shard0_36932.jpg,outdoor,0.9806387424468994,Asia
Asia\shard0_36933.jpg,indoor,0.9926754236221313,Asia
Asia\shard0_36934.jpg,indoor,0.9929746985435486,Asia
Asia\shard0_36935.jpg,outdoor,0.9585771560668945,Asia
Asia\shard0_36936.jpg,outdoor,0.9999992847442627,Asia
Asia\shard0_36937.jpg,outdoor,0.9996899366378784,Asia
Asia\shard0_36938.jpg,outdoor,0.9382569193840027,Asia
Asia\shard0_36939.jpg,indoor,0.9991397857666016,Asia
Asia\shard0_36940.jpg,outdoor,0.9999665021896362,Asia
Asia\shard0_36941.jpg,outdoor,0.7764673829078674,Asia
Asia\shard0_36942.jpg,outdoor,0.98462975025177,Asia
Asia\shard0_36943.jpg,outdoor,0.9236377477645874,Asia
Asia\shard0_36944.jpg,indoor,0.9940872192382812,Asia
Asia\shard0_36945.jpg,outdoor,0.9809893369674683,Asia
Asia\shard0_36946.jpg,outdoor,0.9998555779457092,Asia
Asia\shard0_36947.jpg,outdoor,0.988804042339325,Asia
Asia\shard0_36948.jpg,outdoor,0.9901652336120605,Asia
Asia\shard0_36949.jpg,outdoor,0.8750004172325134,Asia
Asia\shard0_36950.jpg,indoor,0.6388720870018005,Asia
Asia\shard0_36951.jpg,outdoor,0.999475359916687,Asia
Asia\shard0_36952.jpg,outdoor,0.9183300137519836,Asia
Asia\shard0_36953.jpg,indoor,0.9895073771476746,Asia
Asia\shard0_36954.jpg,outdoor,0.7812720537185669,Asia
Asia\shard0_36955.jpg,indoor,0.9463483095169067,Asia
Asia\shard0_36956.jpg,outdoor,0.9972960352897644,Asia
Asia\shard0_36957.jpg,indoor,0.9964258670806885,Asia
Asia\shard0_36958.jpg,outdoor,0.9988001585006714,Asia
Asia\shard0_36959.jpg,outdoor,0.9317831993103027,Asia
Asia\shard0_36960.jpg,outdoor,0.9917465448379517,Asia
Asia\shard0_36961.jpg,indoor,0.5624504685401917,Asia
Asia\shard0_36962.jpg,outdoor,0.9983969330787659,Asia
Asia\shard0_36963.jpg,outdoor,0.8407655954360962,Asia
Asia\shard0_36964.jpg,outdoor,0.9880213737487793,Asia
Asia\shard0_36965.jpg,indoor,0.9801946878433228,Asia
Asia\shard0_36966.jpg,outdoor,0.9379869699478149,Asia
Asia\shard0_36967.jpg,indoor,0.9998096823692322,Asia
Asia\shard0_36968.jpg,outdoor,0.9749420881271362,Asia
Asia\shard0_36969.jpg,indoor,0.999862015247345,Asia
Asia\shard0_36970.jpg,indoor,0.8487992286682129,Asia
Asia\shard0_36971.jpg,outdoor,0.9795982837677002,Asia
Asia\shard0_36972.jpg,outdoor,0.6479077935218811,Asia
Asia\shard0_36973.jpg,outdoor,0.99643874168396,Asia
Asia\shard0_36974.jpg,indoor,0.9918891191482544,Asia
Asia\shard0_36975.jpg,outdoor,0.6169055700302124,Asia
Asia\shard0_36976.jpg,outdoor,0.9634517431259155,Asia
Asia\shard0_36977.jpg,indoor,0.9867364168167114,Asia
Asia\shard0_36978.jpg,outdoor,0.981874942779541,Asia
Asia\shard0_36979.jpg,indoor,0.997303307056427,Asia
Asia\shard0_36980.jpg,outdoor,0.9991283416748047,Asia
Asia\shard0_36981.jpg,indoor,0.9729022979736328,Asia
Asia\shard0_36982.jpg,outdoor,0.9995781183242798,Asia
Asia\shard0_36983.jpg,outdoor,0.9552801847457886,Asia
Asia\shard0_36984.jpg,outdoor,0.9974760413169861,Asia
Asia\shard0_36985.jpg,indoor,0.8529857397079468,Asia
Asia\shard0_36986.jpg,indoor,0.9883890748023987,Asia
Asia\shard0_36987.jpg,outdoor,0.6200044751167297,Asia
Asia\shard0_36988.jpg,indoor,0.9919190406799316,Asia
Asia\shard0_36989.jpg,outdoor,0.9942640662193298,Asia
Asia\shard0_36990.jpg,indoor,0.998794674873352,Asia
Asia\shard0_36991.jpg,indoor,0.9018723964691162,Asia
Asia\shard0_36992.jpg,indoor,0.9916727542877197,Asia
Asia\shard0_36993.jpg,indoor,0.999229907989502,Asia
Asia\shard0_36994.jpg,outdoor,0.9710356593132019,Asia
Asia\shard0_36995.jpg,outdoor,0.9930574893951416,Asia
Asia\shard0_36996.jpg,outdoor,0.9896509051322937,Asia
Asia\shard0_36997.jpg,outdoor,0.8934782147407532,Asia
Asia\shard0_36998.jpg,outdoor,0.7823454737663269,Asia
Asia\shard0_36999.jpg,outdoor,0.9993167519569397,Asia
Asia\shard0_37000.jpg,outdoor,0.9995707869529724,Asia
Asia\shard0_37001.jpg,indoor,0.9804359078407288,Asia
Asia\shard0_37002.jpg,outdoor,0.7271314859390259,Asia
Asia\shard0_37003.jpg,indoor,0.6591327786445618,Asia
Asia\shard0_37004.jpg,indoor,0.572615385055542,Asia
Asia\shard0_37005.jpg,outdoor,0.9932796955108643,Asia
Asia\shard0_37006.jpg,outdoor,0.7797038555145264,Asia
Asia\shard0_37007.jpg,outdoor,0.8896721005439758,Asia
Asia\shard0_37008.jpg,outdoor,0.9453723430633545,Asia
Asia\shard0_37009.jpg,outdoor,0.9987779855728149,Asia
Asia\shard0_37010.jpg,outdoor,0.9074147343635559,Asia
Asia\shard0_37011.jpg,indoor,0.7536101341247559,Asia
Asia\shard0_37012.jpg,outdoor,0.9999087452888489,Asia
Asia\shard0_37013.jpg,indoor,0.6400227546691895,Asia
Asia\shard0_37014.jpg,outdoor,0.9992433786392212,Asia
Asia\shard0_37015.jpg,outdoor,0.8113901615142822,Asia
Asia\shard0_37016.jpg,outdoor,0.9993022680282593,Asia
Asia\shard0_37017.jpg,outdoor,0.8492147922515869,Asia
Asia\shard0_37018.jpg,outdoor,0.9993190765380859,Asia
Asia\shard0_37019.jpg,outdoor,0.9975234270095825,Asia
Asia\shard0_37020.jpg,outdoor,0.9869411587715149,Asia
Asia\shard0_37021.jpg,indoor,0.9959411025047302,Asia
Asia\shard0_37022.jpg,outdoor,0.996697723865509,Asia
Asia\shard0_37023.jpg,outdoor,0.9946179986000061,Asia
Asia\shard0_37024.jpg,outdoor,0.9411519765853882,Asia
Asia\shard0_37025.jpg,outdoor,0.7395285367965698,Asia
Asia\shard0_37026.jpg,indoor,0.9990168809890747,Asia
Asia\shard0_37027.jpg,indoor,0.9999508261680603,Asia
Asia\shard0_37028.jpg,outdoor,0.9987041354179382,Asia
Asia\shard0_37029.jpg,outdoor,0.9993585348129272,Asia
Asia\shard0_37030.jpg,outdoor,0.9992772340774536,Asia
Asia\shard0_37031.jpg,indoor,0.948154091835022,Asia
Asia\shard0_37032.jpg,outdoor,0.9999847412109375,Asia
Asia\shard0_37033.jpg,outdoor,0.9967573285102844,Asia
Asia\shard0_37034.jpg,outdoor,0.9998002052307129,Asia
Asia\shard0_37035.jpg,indoor,0.9956650733947754,Asia
Asia\shard0_37036.jpg,indoor,0.9890708327293396,Asia
Asia\shard0_37037.jpg,outdoor,0.7537166476249695,Asia
Asia\shard0_37039.jpg,indoor,0.6180209517478943,Asia
Asia\shard0_37040.jpg,outdoor,0.9844199419021606,Asia
Asia\shard0_37041.jpg,outdoor,0.8505277037620544,Asia
Asia\shard0_37042.jpg,outdoor,0.9925520420074463,Asia
Asia\shard0_37043.jpg,indoor,0.9785837531089783,Asia
Asia\shard0_37044.jpg,outdoor,0.9999442100524902,Asia
Asia\shard0_37045.jpg,outdoor,0.9982860684394836,Asia
Asia\shard0_37046.jpg,indoor,0.9940685033798218,Asia
Asia\shard0_37047.jpg,outdoor,0.992805540561676,Asia
Asia\shard0_37048.jpg,outdoor,0.999514102935791,Asia
Asia\shard0_37049.jpg,indoor,0.995509147644043,Asia
Asia\shard0_37050.jpg,outdoor,0.8032247424125671,Asia
Asia\shard0_37051.jpg,indoor,0.6361971497535706,Asia
Asia\shard0_37052.jpg,outdoor,0.9908149838447571,Asia
Asia\shard0_37053.jpg,outdoor,0.9992481470108032,Asia
Asia\shard0_37054.jpg,outdoor,0.8672192692756653,Asia
Asia\shard0_37055.jpg,outdoor,0.998731791973114,Asia
Asia\shard0_37056.jpg,outdoor,0.9997174143791199,Asia
Asia\shard0_37057.jpg,outdoor,0.6964886784553528,Asia
Asia\shard0_37058.jpg,indoor,0.8954619765281677,Asia
Asia\shard0_37059.jpg,outdoor,0.6597344875335693,Asia
Asia\shard0_37060.jpg,outdoor,0.9986553192138672,Asia
Asia\shard0_37061.jpg,indoor,0.9956652522087097,Asia
Asia\shard0_37062.jpg,outdoor,0.9885761737823486,Asia
Asia\shard0_37063.jpg,indoor,0.9973450303077698,Asia
Asia\shard0_37064.jpg,outdoor,0.9993439316749573,Asia
Asia\shard0_37065.jpg,indoor,0.6042045950889587,Asia
Asia\shard0_37066.jpg,indoor,0.9948124289512634,Asia
Asia\shard0_37067.jpg,indoor,0.9450521469116211,Asia
Asia\shard0_37068.jpg,outdoor,0.979027271270752,Asia
Asia\shard0_37069.jpg,indoor,0.9637839794158936,Asia
Asia\shard0_37070.jpg,indoor,0.9904707074165344,Asia
Asia\shard0_37071.jpg,outdoor,0.9986269474029541,Asia
Asia\shard0_37072.jpg,outdoor,0.8473817110061646,Asia
Asia\shard0_37073.jpg,indoor,0.9976041316986084,Asia
Asia\shard0_37074.jpg,outdoor,0.998900294303894,Asia
Asia\shard0_37075.jpg,indoor,0.9934152960777283,Asia
Asia\shard0_37076.jpg,outdoor,0.9980243444442749,Asia
Asia\shard0_37077.jpg,outdoor,0.7456984519958496,Asia
Asia\shard0_37078.jpg,outdoor,0.658602237701416,Asia
Asia\shard0_37079.jpg,indoor,0.9979946613311768,Asia
Asia\shard0_37080.jpg,outdoor,0.9854910373687744,Asia
Asia\shard0_37081.jpg,outdoor,0.9301508069038391,Asia
Asia\shard0_37082.jpg,outdoor,0.9961485862731934,Asia
Asia\shard0_37083.jpg,indoor,0.9859759211540222,Asia
Asia\shard0_37084.jpg,indoor,0.978469967842102,Asia
Asia\shard0_37085.jpg,outdoor,0.9995752573013306,Asia
Asia\shard0_37086.jpg,outdoor,0.9941651225090027,Asia
Asia\shard0_37087.jpg,outdoor,0.9970141053199768,Asia
Asia\shard0_37088.jpg,indoor,0.5803080201148987,Asia
Asia\shard0_37089.jpg,outdoor,0.9998693466186523,Asia
Asia\shard0_37090.jpg,indoor,0.881898045539856,Asia
Asia\shard0_37091.jpg,outdoor,0.9997829794883728,Asia
Asia\shard0_37092.jpg,outdoor,0.9994903802871704,Asia
Asia\shard0_37093.jpg,outdoor,0.7536390423774719,Asia
Asia\shard0_37094.jpg,outdoor,0.9963610768318176,Asia
Asia\shard0_37095.jpg,outdoor,0.9963175654411316,Asia
Asia\shard0_37096.jpg,indoor,0.9983621835708618,Asia
Asia\shard0_37097.jpg,outdoor,0.9932852983474731,Asia
Asia\shard0_37098.jpg,outdoor,0.9675045609474182,Asia
Asia\shard0_37099.jpg,outdoor,0.9911989569664001,Asia
Asia\shard0_37100.jpg,indoor,0.7957952618598938,Asia
Asia\shard0_37101.jpg,outdoor,0.9997106790542603,Asia
Asia\shard0_37102.jpg,outdoor,0.9826266765594482,Asia
Asia\shard0_37103.jpg,outdoor,0.6102941632270813,Asia
Asia\shard0_37104.jpg,outdoor,0.9035950899124146,Asia
Asia\shard0_37105.jpg,indoor,0.9342424869537354,Asia
Asia\shard0_37106.jpg,outdoor,0.7941031455993652,Asia
Asia\shard0_37107.jpg,outdoor,0.9985764622688293,Asia
Asia\shard0_37108.jpg,indoor,0.9893767833709717,Asia
Asia\shard0_37109.jpg,indoor,0.9865349531173706,Asia
Asia\shard0_37110.jpg,outdoor,0.9994670152664185,Asia
Asia\shard0_37111.jpg,indoor,0.9709271192550659,Asia
Asia\shard0_37112.jpg,indoor,0.9684861898422241,Asia
Asia\shard0_37113.jpg,outdoor,0.982028603553772,Asia
Asia\shard0_37114.jpg,outdoor,0.8821532726287842,Asia
Asia\shard0_37115.jpg,outdoor,0.99781334400177,Asia
Asia\shard0_37116.jpg,outdoor,0.9971869587898254,Asia
Asia\shard0_37117.jpg,outdoor,0.9985910058021545,Asia
Asia\shard0_37118.jpg,outdoor,0.969171404838562,Asia
Asia\shard0_37119.jpg,indoor,0.9896961450576782,Asia
Asia\shard0_37120.jpg,outdoor,0.6184642910957336,Asia
Asia\shard0_37121.jpg,outdoor,0.9652426242828369,Asia
Asia\shard0_37122.jpg,indoor,0.7337499260902405,Asia
Asia\shard0_37123.jpg,indoor,0.586277425289154,Asia
Asia\shard0_37124.jpg,indoor,0.7424817085266113,Asia
Asia\shard0_37125.jpg,outdoor,0.9996512532234192,Asia
Asia\shard0_37126.jpg,outdoor,0.9980589151382446,Asia
Asia\shard0_37127.jpg,outdoor,0.9980034232139587,Asia
Asia\shard0_37128.jpg,outdoor,0.6759750247001648,Asia
Asia\shard0_37129.jpg,outdoor,0.9997262954711914,Asia
Asia\shard0_37130.jpg,outdoor,0.6599282026290894,Asia
Asia\shard0_37131.jpg,indoor,0.9920235872268677,Asia
Asia\shard0_37132.jpg,outdoor,0.9998277425765991,Asia
Asia\shard0_37133.jpg,indoor,0.7566949725151062,Asia
Asia\shard0_37134.jpg,indoor,0.9829118847846985,Asia
Asia\shard0_37135.jpg,outdoor,0.9166945219039917,Asia
Asia\shard0_37136.jpg,outdoor,0.8932996988296509,Asia
Europe\shard0_00000.jpg,outdoor,0.7916567921638489,Europe
Europe\shard0_00001.jpg,outdoor,0.8844709992408752,Europe
Europe\shard0_00002.jpg,outdoor,0.9601268768310547,Europe
Europe\shard0_00003.jpg,outdoor,0.9994094371795654,Europe
Europe\shard0_00006.jpg,indoor,0.9986748695373535,Europe
Europe\shard0_00011.jpg,outdoor,0.9954323768615723,Europe
Europe\shard0_00012.jpg,indoor,0.9409352540969849,Europe
Europe\shard0_00014.jpg,outdoor,0.9977458715438843,Europe
Europe\shard0_00018.jpg,outdoor,0.940583348274231,Europe
Europe\shard0_00021.jpg,outdoor,0.9979156851768494,Europe
Europe\shard0_00023.jpg,outdoor,0.9163240194320679,Europe
Europe\shard0_00031.jpg,outdoor,0.9981633424758911,Europe
Europe\shard0_00033.jpg,indoor,0.8729885220527649,Europe
Europe\shard0_00036.jpg,outdoor,0.954946756362915,Europe
Europe\shard0_00040.jpg,outdoor,0.9982237815856934,Europe
Europe\shard0_00041.jpg,indoor,0.9517725110054016,Europe
Europe\shard0_00043.jpg,outdoor,0.9998898506164551,Europe
Europe\shard0_00044.jpg,outdoor,0.9996362328529358,Europe
Europe\shard0_00046.jpg,outdoor,0.9997981190681458,Europe
Europe\shard0_00047.jpg,outdoor,0.7756718993186951,Europe
Europe\shard0_00048.jpg,indoor,0.8744812607765198,Europe
Europe\shard0_00052.jpg,outdoor,0.9981392025947571,Europe
Europe\shard0_00055.jpg,indoor,0.9734073877334595,Europe
Europe\shard0_00056.jpg,outdoor,0.9986300468444824,Europe
Europe\shard0_00059.jpg,outdoor,0.9173336029052734,Europe
Europe\shard0_00061.jpg,indoor,0.9987322688102722,Europe
Europe\shard0_00064.jpg,indoor,0.9574189186096191,Europe
Europe\shard0_00066.jpg,outdoor,0.9156368374824524,Europe
Europe\shard0_00069.jpg,indoor,0.9524821639060974,Europe
Europe\shard0_00071.jpg,outdoor,0.9995592832565308,Europe
Europe\shard0_00075.jpg,outdoor,0.9034883975982666,Europe
Europe\shard0_00078.jpg,outdoor,0.9995376467704773,Europe
Europe\shard0_00082.jpg,indoor,0.9941023588180542,Europe
Europe\shard0_00083.jpg,outdoor,0.9941390752792358,Europe
Europe\shard0_00085.jpg,indoor,0.9990437030792236,Europe
Europe\shard0_00087.jpg,outdoor,0.9920722842216492,Europe
Europe\shard0_00089.jpg,outdoor,0.999688982963562,Europe
Europe\shard0_00091.jpg,outdoor,0.7436862587928772,Europe
Europe\shard0_00099.jpg,outdoor,0.9956570267677307,Europe
Europe\shard0_00103.jpg,outdoor,0.9954366683959961,Europe
Europe\shard0_00104.jpg,outdoor,0.9976108074188232,Europe
Europe\shard0_00105.jpg,outdoor,0.9161905646324158,Europe
Europe\shard0_00106.jpg,indoor,0.9654558897018433,Europe
Europe\shard0_00108.jpg,outdoor,0.9187119007110596,Europe
Europe\shard0_00113.jpg,outdoor,0.6317974328994751,Europe
Europe\shard0_00115.jpg,outdoor,0.9916503429412842,Europe
Europe\shard0_00116.jpg,outdoor,0.9932073354721069,Europe
Europe\shard0_00122.jpg,indoor,0.8868199586868286,Europe
Europe\shard0_00123.jpg,outdoor,0.9012712836265564,Europe
Europe\shard0_00124.jpg,indoor,0.9757303595542908,Europe
Europe\shard0_00126.jpg,indoor,0.9818422198295593,Europe
Europe\shard0_00129.jpg,outdoor,0.9986432194709778,Europe
Europe\shard0_00130.jpg,indoor,0.8998949527740479,Europe
Europe\shard0_00133.jpg,outdoor,0.999977707862854,Europe
Europe\shard0_00136.jpg,indoor,0.7042784690856934,Europe
Europe\shard0_00139.jpg,outdoor,0.9975911974906921,Europe
Europe\shard0_00144.jpg,outdoor,0.9975401163101196,Europe
Europe\shard0_00146.jpg,outdoor,0.9593434929847717,Europe
Europe\shard0_00149.jpg,outdoor,0.9986879229545593,Europe
Europe\shard0_00153.jpg,outdoor,0.653571367263794,Europe
Europe\shard0_00154.jpg,indoor,0.8823517560958862,Europe
Europe\shard0_00156.jpg,outdoor,0.9997776746749878,Europe
Europe\shard0_00157.jpg,outdoor,0.9940956830978394,Europe
Europe\shard0_00160.jpg,outdoor,0.9157534241676331,Europe
Europe\shard0_00171.jpg,outdoor,0.9990928769111633,Europe
Europe\shard0_00172.jpg,indoor,0.9908192157745361,Europe
Europe\shard0_00175.jpg,indoor,0.8916884064674377,Europe
Europe\shard0_00177.jpg,outdoor,0.9996310472488403,Europe
Europe\shard0_00179.jpg,outdoor,0.9971316456794739,Europe
Europe\shard0_00180.jpg,outdoor,0.9127566814422607,Europe
Europe\shard0_00182.jpg,outdoor,0.949492871761322,Europe
Europe\shard0_00183.jpg,indoor,0.9494822025299072,Europe
Europe\shard0_00185.jpg,outdoor,0.9989676475524902,Europe
Europe\shard0_00193.jpg,indoor,0.8662859797477722,Europe
Europe\shard0_00195.jpg,outdoor,0.9985462427139282,Europe
Europe\shard0_00196.jpg,outdoor,0.9521428346633911,Europe
Europe\shard0_00197.jpg,indoor,0.89604252576828,Europe
Europe\shard0_00199.jpg,outdoor,0.9989539384841919,Europe
Europe\shard0_00200.jpg,outdoor,0.9985106587409973,Europe
Europe\shard0_00201.jpg,outdoor,0.9976242184638977,Europe
Europe\shard0_00202.jpg,outdoor,0.9990170001983643,Europe
Europe\shard0_00212.jpg,outdoor,0.9904353618621826,Europe
Europe\shard0_00214.jpg,outdoor,0.9957032203674316,Europe
Europe\shard0_00218.jpg,outdoor,0.9989929795265198,Europe
Europe\shard0_00219.jpg,outdoor,0.9924396276473999,Europe
Europe\shard0_00223.jpg,outdoor,0.8442832827568054,Europe
Europe\shard0_00227.jpg,indoor,0.9998730421066284,Europe
Europe\shard0_00228.jpg,outdoor,0.9985007047653198,Europe
Europe\shard0_00229.jpg,outdoor,0.6961684226989746,Europe
Europe\shard0_00231.jpg,outdoor,0.994255006313324,Europe
Europe\shard0_00232.jpg,outdoor,0.9806482195854187,Europe
Europe\shard0_00234.jpg,outdoor,0.999739944934845,Europe
Europe\shard0_00235.jpg,outdoor,0.9968768954277039,Europe
Europe\shard0_00236.jpg,indoor,0.9815158247947693,Europe
Europe\shard0_00241.jpg,outdoor,0.999721348285675,Europe
Europe\shard0_00248.jpg,outdoor,0.9994964003562927,Europe
Europe\shard0_00250.jpg,indoor,0.9860753417015076,Europe
Europe\shard0_00254.jpg,indoor,0.9713829755783081,Europe
Europe\shard0_00256.jpg,indoor,0.9115727543830872,Europe
Europe\shard0_00258.jpg,outdoor,0.7804879546165466,Europe
Europe\shard0_00260.jpg,outdoor,0.7604782581329346,Europe
Europe\shard0_00261.jpg,outdoor,0.9992977380752563,Europe
Europe\shard0_00262.jpg,indoor,0.9992565512657166,Europe
Europe\shard0_00268.jpg,outdoor,0.8490501642227173,Europe
Europe\shard0_00269.jpg,outdoor,0.9997973442077637,Europe
Europe\shard0_00270.jpg,outdoor,0.956330418586731,Europe
Europe\shard0_00274.jpg,indoor,0.8945004940032959,Europe
Europe\shard0_00276.jpg,indoor,0.9995456337928772,Europe
Europe\shard0_00281.jpg,outdoor,0.9912211298942566,Europe
Europe\shard0_00286.jpg,outdoor,0.9018990993499756,Europe
Europe\shard0_00287.jpg,outdoor,0.9998968839645386,Europe
Europe\shard0_00289.jpg,outdoor,0.9539501667022705,Europe
Europe\shard0_00291.jpg,outdoor,0.9996455311775208,Europe
Europe\shard0_00292.jpg,indoor,0.9994087219238281,Europe
Europe\shard0_00296.jpg,indoor,0.965707540512085,Europe
Europe\shard0_00302.jpg,outdoor,0.9703035354614258,Europe
Europe\shard0_00307.jpg,indoor,0.9585878849029541,Europe
Europe\shard0_00308.jpg,outdoor,0.7156673073768616,Europe
Europe\shard0_00309.jpg,outdoor,0.9976942539215088,Europe
Europe\shard0_00310.jpg,outdoor,0.992820680141449,Europe
Europe\shard0_00312.jpg,indoor,0.9999980330467224,Europe
Europe\shard0_00313.jpg,outdoor,0.724454939365387,Europe
Europe\shard0_00314.jpg,outdoor,0.9992072582244873,Europe
Europe\shard0_00316.jpg,indoor,0.9994130730628967,Europe
Europe\shard0_00328.jpg,indoor,0.9287348985671997,Europe
Europe\shard0_00329.jpg,outdoor,0.983027994632721,Europe
Europe\shard0_00333.jpg,outdoor,0.9984458088874817,Europe
Europe\shard0_00334.jpg,outdoor,0.9875671863555908,Europe
Europe\shard0_00336.jpg,outdoor,0.9973973631858826,Europe
Europe\shard0_00339.jpg,indoor,0.9417680501937866,Europe
Europe\shard0_00340.jpg,indoor,0.816091001033783,Europe
Europe\shard0_00349.jpg,outdoor,0.9999371767044067,Europe
Europe\shard0_00354.jpg,indoor,0.8741054534912109,Europe
Europe\shard0_00358.jpg,outdoor,0.9623953700065613,Europe
Europe\shard0_00368.jpg,outdoor,0.9953303337097168,Europe
Europe\shard0_00369.jpg,indoor,0.7032620906829834,Europe
Europe\shard0_00370.jpg,outdoor,0.9980790615081787,Europe
Europe\shard0_00373.jpg,outdoor,0.9986639022827148,Europe
Europe\shard0_00378.jpg,outdoor,0.9050777554512024,Europe
Europe\shard0_00380.jpg,outdoor,0.9979761242866516,Europe
Europe\shard0_00382.jpg,outdoor,0.9512858390808105,Europe
Europe\shard0_00383.jpg,outdoor,0.9956214427947998,Europe
Europe\shard0_00386.jpg,indoor,0.7611182928085327,Europe
Europe\shard0_00388.jpg,outdoor,0.9998725056648254,Europe
Europe\shard0_00389.jpg,outdoor,0.9867193102836609,Europe
Europe\shard0_00392.jpg,outdoor,0.9995334148406982,Europe
Europe\shard0_00393.jpg,outdoor,0.9986989498138428,Europe
Europe\shard0_00394.jpg,outdoor,0.9963334202766418,Europe
Europe\shard0_00395.jpg,outdoor,0.9979344010353088,Europe
Europe\shard0_00399.jpg,indoor,0.878463864326477,Europe
Europe\shard0_00403.jpg,outdoor,0.8622760772705078,Europe
Europe\shard0_00407.jpg,outdoor,0.9992985129356384,Europe
Europe\shard0_00411.jpg,outdoor,0.9989121556282043,Europe
Europe\shard0_00412.jpg,outdoor,0.9968408346176147,Europe
Europe\shard0_00413.jpg,indoor,0.9989486336708069,Europe
Europe\shard0_00414.jpg,indoor,0.990619957447052,Europe
Europe\shard0_00415.jpg,indoor,0.8627244234085083,Europe
Europe\shard0_00416.jpg,outdoor,0.8084505796432495,Europe
Europe\shard0_00418.jpg,outdoor,0.7778370976448059,Europe
Europe\shard0_00421.jpg,outdoor,0.9733719229698181,Europe
Europe\shard0_00424.jpg,outdoor,0.8778119683265686,Europe
Europe\shard0_00426.jpg,outdoor,0.9834194183349609,Europe
Europe\shard0_00430.jpg,outdoor,0.9684799909591675,Europe
Europe\shard0_00431.jpg,outdoor,0.858823299407959,Europe
Europe\shard0_00432.jpg,indoor,0.9707309603691101,Europe
Europe\shard0_00436.jpg,indoor,0.9997933506965637,Europe
Europe\shard0_00439.jpg,indoor,0.7924097776412964,Europe
Europe\shard0_00440.jpg,indoor,0.6585943698883057,Europe
Europe\shard0_00441.jpg,indoor,0.9704054594039917,Europe
Europe\shard0_00444.jpg,indoor,0.6735591292381287,Europe
Europe\shard0_00445.jpg,outdoor,0.8447329998016357,Europe
Europe\shard0_00447.jpg,outdoor,0.9996872544288635,Europe
Europe\shard0_00449.jpg,indoor,0.5715070366859436,Europe
Europe\shard0_00456.jpg,indoor,0.9917734265327454,Europe
Europe\shard0_00457.jpg,outdoor,0.9993301630020142,Europe
Europe\shard0_00462.jpg,indoor,0.9532656669616699,Europe
Europe\shard0_00463.jpg,outdoor,0.9013842940330505,Europe
Europe\shard0_00467.jpg,outdoor,0.9991743564605713,Europe
Europe\shard0_00468.jpg,indoor,0.9466783404350281,Europe
Europe\shard0_00472.jpg,outdoor,0.8800168037414551,Europe
Europe\shard0_00480.jpg,outdoor,0.9983206987380981,Europe
Europe\shard0_00485.jpg,indoor,0.936554491519928,Europe
Europe\shard0_00488.jpg,outdoor,0.9983475804328918,Europe
Europe\shard0_00490.jpg,outdoor,0.9998698234558105,Europe
Europe\shard0_00497.jpg,indoor,0.9972779750823975,Europe
Europe\shard0_00502.jpg,outdoor,0.849984884262085,Europe
Europe\shard0_00504.jpg,indoor,0.9978361129760742,Europe
Europe\shard0_00508.jpg,outdoor,0.999298095703125,Europe
Europe\shard0_00509.jpg,indoor,0.6339932084083557,Europe
Europe\shard0_00510.jpg,indoor,0.6574594378471375,Europe
Europe\shard0_00512.jpg,outdoor,0.9833274483680725,Europe
Europe\shard0_00513.jpg,outdoor,0.9998742938041687,Europe
Europe\shard0_00514.jpg,outdoor,0.997403085231781,Europe
Europe\shard0_00515.jpg,indoor,0.6848099231719971,Europe
Europe\shard0_00517.jpg,indoor,0.9054518938064575,Europe
Europe\shard0_00521.jpg,indoor,0.9520382285118103,Europe
Europe\shard0_00524.jpg,outdoor,0.9954475164413452,Europe
Europe\shard0_00525.jpg,outdoor,0.9997695088386536,Europe
Europe\shard0_00526.jpg,indoor,0.9852447509765625,Europe
Europe\shard0_00531.jpg,outdoor,0.9995348453521729,Europe
Europe\shard0_00532.jpg,indoor,0.9957002401351929,Europe
Europe\shard0_00533.jpg,outdoor,0.9996821880340576,Europe
