relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Americas\shard0_10969.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_46682.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_03320.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_48731.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_43704.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_13873.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_05035.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_20520.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_45076.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_01879.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_44149.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_21651.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_45481.jpg,outdoor,Americas,Americas,9,12
Americas\shard0_27713.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_17021.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_49032.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_14798.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_10163.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_19677.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29866.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_03616.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_27209.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_18091.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_08718.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_45562.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_26362.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_11278.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_44059.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_44430.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_13818.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_19929.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46409.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_09409.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_05818.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_16998.jpg,outdoor,Americas,Americas,7,14
Americas\shard0_02502.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_00907.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_41390.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_26182.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_03767.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_23130.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_45150.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_12364.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_07947.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44388.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_10786.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_41427.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_04390.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_09929.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_03165.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_45106.jpg,outdoor,Americas,Americas,10,10
Americas\shard0_07228.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_21200.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_11858.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_07166.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_01889.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_19378.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_00655.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_44356.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_23408.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_14886.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_00760.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_04428.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_19374.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_17192.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_01622.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_10525.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_11000.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_41307.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_41604.jpg,outdoor,Americas,Americas,8,13
Americas\shard0_41852.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_44758.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_06663.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_05595.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_08440.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_21046.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_00225.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_10762.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_42961.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_43012.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_13671.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_05953.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_44226.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_28058.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_07599.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_08037.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_16397.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_16705.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_08323.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_42252.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_44394.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_04462.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_47820.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_41853.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_25050.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_29106.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_13622.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_45624.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_13394.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_29764.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_46893.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_03838.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_24085.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_45978.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_11281.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_17163.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_24097.jpg,outdoor,Americas,Americas,14,6
Americas\shard0_41337.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_06352.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_03872.jpg,outdoor,Americas,Americas,9,9
Americas\shard0_46068.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_15453.jpg,outdoor,Americas,Americas,9,9
Americas\shard0_00852.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_14677.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_43824.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_11648.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_27241.jpg,outdoor,Americas,Americas,3,10
Americas\shard0_46831.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_16186.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_22769.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_26726.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_43960.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_45692.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_16901.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47746.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_47149.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_28927.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_05894.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_28816.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_15324.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24257.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_04055.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_00045.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_42402.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_26909.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_03180.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_43307.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_01843.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42801.jpg,outdoor,Americas,Americas,17,10
Americas\shard0_04104.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24635.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_27141.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_00159.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_44532.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_43616.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_46804.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_49392.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_47307.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_04150.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47189.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_46570.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_20057.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_41162.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_42919.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_45099.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_03204.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_02222.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_45240.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_42193.jpg,outdoor,Americas,Americas,9,12
Americas\shard0_06345.jpg,outdoor,Americas,Americas,14,6
Americas\shard0_42532.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_19020.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_16741.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_14427.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_43312.jpg,outdoor,Americas,Americas,8,13
Americas\shard0_48631.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_27643.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_12763.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_06612.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_47082.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_22842.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_29760.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_12806.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_46289.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_12159.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_26798.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_25333.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_15757.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27618.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_19365.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42721.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_47468.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_48895.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_27644.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_19143.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_12446.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29470.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_15701.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_16809.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_18528.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_43026.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_13600.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_43462.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_21175.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_26756.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_23535.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_26891.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_24045.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24041.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_49285.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_42526.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_24600.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_08558.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_26806.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_23940.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_43727.jpg,outdoor,Americas,Americas,7,14
Americas\shard0_18059.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_06039.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_29863.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_46633.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_43756.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_43551.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_29188.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_29439.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_46253.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_44649.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_21821.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_28938.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_41544.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_26847.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42731.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_15778.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47079.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_18051.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_09867.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_46909.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_46873.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_19364.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_21998.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_20338.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41210.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_47159.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_05314.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_16022.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_29233.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_06479.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_23182.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_41722.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_07134.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_25533.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41829.jpg,outdoor,Americas,Americas,16,15
Americas\shard0_05101.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_08050.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_19896.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45117.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_09386.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_20920.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_48596.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_42776.jpg,outdoor,Americas,Americas,14,10
Americas\shard0_43622.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_02590.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_23315.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_21673.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_43279.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_14193.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_06728.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27469.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_42381.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_47777.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_27505.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_44371.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_06462.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_02065.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_13191.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27380.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_03299.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_03650.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_17893.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_07897.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_04520.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_46129.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_17417.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_23269.jpg,outdoor,Americas,Americas,8,14
Americas\shard0_04666.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_12812.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_09319.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_18001.jpg,outdoor,Americas,Americas,14,7
Americas\shard0_49275.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_18975.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_43425.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_49172.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_14085.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_07020.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_11038.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_42203.jpg,outdoor,Americas,Americas,16,15
Americas\shard0_18065.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_26128.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_03151.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47812.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_46220.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_47382.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_04973.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_48587.jpg,outdoor,Americas,Americas,10,7
Americas\shard0_21414.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_13498.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16435.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_18444.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_44507.jpg,outdoor,Americas,Americas,14,10
Americas\shard0_27812.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_00618.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_47823.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_16870.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_27959.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_10104.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43129.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_46516.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_42410.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_45020.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_22884.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45988.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_16340.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_45508.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_27951.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_23029.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_17917.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_11212.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_20793.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_25994.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_02273.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_29079.jpg,outdoor,Americas,Americas,8,10
Americas\shard0_28254.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_26701.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_00079.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_45902.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_41646.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_20756.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_19791.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_20092.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_02195.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_00565.jpg,outdoor,Americas,Americas,10,11
Americas\shard0_47873.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_04260.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_14841.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_46027.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_04827.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_12407.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_08454.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_24111.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_28919.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16108.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_13716.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_00691.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24744.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_48160.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_42465.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_19301.jpg,outdoor,Americas,Americas,13,7
Americas\shard0_17461.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_21638.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_07539.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_42764.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_08827.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_26497.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_42378.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_42671.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_03123.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44652.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_42962.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_05830.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_42155.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_13921.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_16703.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46281.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_24468.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_49170.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_27899.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44536.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_05800.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_45932.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_26722.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_46828.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_43288.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_15447.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_20649.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_49037.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_44344.jpg,outdoor,Americas,Americas,8,13
Americas\shard0_47303.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_43494.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_12367.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_49228.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_11079.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_13471.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_28121.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_25196.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_01821.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_22249.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_03117.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_03514.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_42443.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_27369.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_03522.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_29338.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27228.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_28739.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_13231.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_15735.jpg,outdoor,Americas,Americas,13,7
Americas\shard0_44440.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_24682.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_48383.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_20898.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_48667.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_06709.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_10637.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_48820.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_11506.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_26426.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_06371.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_02969.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_21583.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16688.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_48852.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_07982.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_48480.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_07772.jpg,outdoor,Americas,Americas,8,14
Americas\shard0_16396.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_13770.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_43236.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_12986.jpg,outdoor,Americas,Americas,14,11
Americas\shard0_00181.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_10210.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_28396.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_14380.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_19372.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_06652.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_07515.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_06416.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_12781.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_20018.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_28470.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_24794.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_03227.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_10877.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_43167.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_42847.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_01742.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_23705.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_20668.jpg,outdoor,Americas,Americas,7,13
