relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Asia\shard0_35036.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_24834.jpg,outdoor,Asia,outdoor-Asia,13,30
outdoor-Asia\shard0_27574.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_26836.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_36821.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_05530.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_17755.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_35226.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_35845.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_22851.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_37074.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_26192.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_26423.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_00832.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_36387.jpg,outdoor,Asia,outdoor-Asia,11,21
outdoor-Asia\shard0_03090.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_05533.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35935.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35447.jpg,outdoor,Asia,outdoor-Asia,12,32
outdoor-Asia\shard0_19931.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_02508.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_16667.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_23301.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_04516.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_35257.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35931.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_25198.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36092.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_17671.jpg,outdoor,Asia,outdoor-Asia,12,20
outdoor-Asia\shard0_18939.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_02562.jpg,outdoor,Asia,outdoor-Asia,14,30
outdoor-Asia\shard0_36330.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_35081.jpg,outdoor,Asia,outdoor-Asia,13,29
outdoor-Asia\shard0_18658.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34815.jpg,outdoor,Asia,outdoor-Asia,13,22
outdoor-Asia\shard0_29992.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_18508.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_24286.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_36183.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34045.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_16206.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_04280.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36893.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34730.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_09001.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_34011.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_17889.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_04785.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34206.jpg,outdoor,Asia,outdoor-Asia,11,21
outdoor-Asia\shard0_35333.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_05256.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35913.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_27993.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_06233.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_24463.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_21876.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_33934.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_09378.jpg,outdoor,Asia,outdoor-Asia,13,28
outdoor-Asia\shard0_29633.jpg,outdoor,Asia,outdoor-Asia,13,32
outdoor-Asia\shard0_35380.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_35641.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_15314.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34035.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35780.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_28221.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_07662.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_01096.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_01427.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_35667.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_34942.jpg,outdoor,Asia,outdoor-Asia,9,27
outdoor-Asia\shard0_34170.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_15629.jpg,outdoor,Asia,outdoor-Asia,10,26
outdoor-Asia\shard0_34467.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_33921.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_13941.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_37127.jpg,outdoor,Asia,outdoor-Asia,12,32
outdoor-Asia\shard0_34499.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_34987.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_36837.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_07130.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36515.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34625.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_02234.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_05525.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_27763.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_05348.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35162.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_34128.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_22694.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36059.jpg,outdoor,Asia,outdoor-Asia,9,25
outdoor-Asia\shard0_34302.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_00828.jpg,outdoor,Asia,outdoor-Asia,13,24
outdoor-Asia\shard0_24379.jpg,outdoor,Asia,outdoor-Asia,12,28
outdoor-Asia\shard0_23014.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34652.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_35150.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34784.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_17263.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_00576.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36863.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_03470.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_35973.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_36766.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_17011.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_01141.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_07474.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_06338.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_16377.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_29640.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_17511.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_02725.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35838.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_34553.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_23924.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_03286.jpg,outdoor,Asia,outdoor-Asia,13,32
outdoor-Asia\shard0_36288.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_36971.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_34178.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36543.jpg,outdoor,Asia,outdoor-Asia,13,25
outdoor-Asia\shard0_29271.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_05036.jpg,outdoor,Asia,outdoor-Asia,9,29
outdoor-Asia\shard0_02817.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_25695.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_34174.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36448.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_11097.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35897.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_35814.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34398.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_18506.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_21798.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_12188.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36287.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_29462.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_34828.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_35708.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_03325.jpg,outdoor,Asia,outdoor-Asia,9,26
outdoor-Asia\shard0_23317.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34675.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36948.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_28068.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_00573.jpg,outdoor,Asia,outdoor-Asia,13,30
outdoor-Asia\shard0_23376.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_34935.jpg,outdoor,Asia,outdoor-Asia,8,29
outdoor-Asia\shard0_36105.jpg,outdoor,Asia,outdoor-Asia,12,28
outdoor-Asia\shard0_36569.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_26333.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35556.jpg,outdoor,Asia,outdoor-Asia,8,29
outdoor-Asia\shard0_35196.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_35418.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_35550.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_35812.jpg,outdoor,Asia,outdoor-Asia,13,28
outdoor-Asia\shard0_35658.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_07079.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36373.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_16948.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_34811.jpg,outdoor,Asia,outdoor-Asia,9,25
outdoor-Asia\shard0_10091.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_12865.jpg,outdoor,Asia,outdoor-Asia,13,25
outdoor-Asia\shard0_36201.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_25023.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36812.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_34166.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_17698.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_36041.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35860.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_37072.jpg,outdoor,Asia,outdoor-Asia,9,26
outdoor-Asia\shard0_01454.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_34701.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_05185.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_16285.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_22665.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_12372.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34460.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_09179.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_33963.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_35655.jpg,outdoor,Asia,outdoor-Asia,14,25
outdoor-Asia\shard0_36053.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34348.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34580.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_14645.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_34226.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_11703.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_24305.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_35045.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_25466.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_16292.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_34681.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35507.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_37118.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_35032.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_34995.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_37077.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_37008.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_34342.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_29164.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_04386.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_18918.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36860.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_11418.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_12994.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_19353.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_18099.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_34093.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_33935.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34300.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_36409.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_07155.jpg,outdoor,Asia,outdoor-Asia,13,20
outdoor-Asia\shard0_04014.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36638.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_33917.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_20328.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_35754.jpg,outdoor,Asia,outdoor-Asia,12,23
outdoor-Asia\shard0_37132.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35358.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_34331.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_13011.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34514.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_27443.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_36794.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_02960.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_13370.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_03694.jpg,outdoor,Asia,outdoor-Asia,12,32
outdoor-Asia\shard0_09708.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_19825.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_02740.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_26239.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_37034.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_25525.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_02669.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36474.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_34531.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_14385.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34715.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_01846.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36586.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35347.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_36235.jpg,outdoor,Asia,outdoor-Asia,12,20
outdoor-Asia\shard0_04037.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_08676.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_13821.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_12092.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36305.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36523.jpg,outdoor,Asia,outdoor-Asia,9,30
outdoor-Asia\shard0_35026.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_34904.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36267.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_34831.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35844.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_13924.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_05877.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_28592.jpg,outdoor,Asia,outdoor-Asia,9,26
outdoor-Asia\shard0_35876.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34313.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_36466.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_34934.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_36897.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_11900.jpg,outdoor,Asia,outdoor-Asia,12,27
outdoor-Asia\shard0_36190.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_28971.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35839.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34194.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_24803.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_11549.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_10998.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34669.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34141.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_25142.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_36649.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_21290.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35822.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36175.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_27831.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36426.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_36958.jpg,outdoor,Asia,outdoor-Asia,13,21
outdoor-Asia\shard0_19051.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_36760.jpg,outdoor,Asia,outdoor-Asia,9,26
outdoor-Asia\shard0_14918.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_12920.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_22055.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_37107.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34663.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_06033.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_34358.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34072.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_37082.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_36036.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36148.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_35878.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_22598.jpg,outdoor,Asia,outdoor-Asia,9,29
outdoor-Asia\shard0_36767.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_27890.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_03055.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_20138.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_14314.jpg,outdoor,Asia,outdoor-Asia,12,28
outdoor-Asia\shard0_35995.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_24269.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35593.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_12736.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34217.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_12474.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_02959.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_35707.jpg,outdoor,Asia,outdoor-Asia,12,28
outdoor-Asia\shard0_05873.jpg,outdoor,Asia,outdoor-Asia,11,24
outdoor-Asia\shard0_34132.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_07461.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_25690.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_34533.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_12655.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36713.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_08155.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_34843.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_28402.jpg,outdoor,Asia,outdoor-Asia,8,29
outdoor-Asia\shard0_25432.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_13793.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_11335.jpg,outdoor,Asia,outdoor-Asia,8,28
outdoor-Asia\shard0_27715.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36732.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_05640.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_08012.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_09534.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_13338.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36886.jpg,outdoor,Asia,outdoor-Asia,8,28
outdoor-Asia\shard0_29963.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34793.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36851.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_01126.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35402.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_22322.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_04331.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_35123.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_28371.jpg,outdoor,Asia,outdoor-Asia,12,21
